Id,SalePrice
1461,122864.09853341953
1462,152396.6253069463
1463,178792.0543742425
1464,192285.2428479804
1465,202778.65998172632
1466,171741.6136523451
1467,176440.03147166356
1468,162125.20278531255
1469,188046.66033105212
1470,120647.75352676462
1471,192061.2540849081
1472,97597.63982013329
1473,93431.40331144922
1474,143824.04291444257
1475,110951.23710007349
1476,358187.2915889196
1477,255717.26934198345
1478,307135.8400532144
1479,289147.92689559417
1480,454534.47269468266
1481,318765.0064238542
1482,215004.81676300382
1483,177319.98879340207
1484,165949.52803735586
1485,197906.71639398657
1486,192766.40132375955
1487,338264.49480038165
1488,231741.19914335932
1489,197670.85702339746
1490,232889.4650876554
1491,197729.4671375824
1492,93488.66114628472
1493,192587.0902437849
1494,303322.19297988113
1495,292169.88382783893
1496,232203.42568993208
1497,182243.54559596663
1498,177335.00285037135
1499,168029.01568362664
1500,158627.85219582476
1501,175012.3478032032
1502,146922.331390918
1503,283740.69468638167
1504,241440.55274592602
1505,225719.01856209355
1506,183520.48268729952
1507,236875.80050896108
1508,200032.5476983645
1509,158300.71379816264
1510,143178.1638371088
1511,153795.13700095384
1512,174817.59652671788
1513,153128.5639749604
1514,153070.24721412399
1515,191624.85247982238
1516,162319.57960328442
1517,164483.49140643163
1518,133494.20222126355
1519,209335.53157941002
1520,128553.7247356714
1521,131253.73167815257
1522,177460.64817150583
1523,111975.29549278578
1524,129673.00296213845
1525,118160.2990694466
1526,112171.78589529404
1527,106299.56744218768
1528,142483.52778514894
1529,147792.21641431583
1530,181464.26183934975
1531,106097.01150633272
1532,101781.87146538038
1533,142955.8270874105
1534,129014.9202227135
1535,154328.17126172793
1536,108891.40609122234
1537,60509.3414955867
1538,147594.16300770498
1539,198589.0237163298
1540,90001.58474471589
1541,139017.14619808467
1542,143909.83510308078
1543,192891.12252802588
1544,91722.54292648911
1545,116763.7846346821
1546,136593.57459525007
1547,139067.80435064563
1548,139225.4776715969
1549,121031.99254142688
1550,136214.35131310663
1551,113617.80473051108
1552,129679.6247759728
1553,145816.3500964357
1554,112108.34581119841
1555,168330.6888819514
1556,85933.07007017155
1557,100822.64001881896
1558,100858.95932635937
1559,64954.12370530551
1560,142339.69590099365
1561,126669.3174781846
1562,130598.94849182453
1563,118360.32187546899
1564,157778.00389135085
1565,144823.84355475035
1566,239159.19541580384
1567,78368.40577891798
1568,241849.51719357615
1569,127442.98590545586
1570,135719.4737961204
1571,115146.47784267369
1572,142202.3001369538
1573,228629.16174725463
1574,115033.80705699373
1575,219398.5418652968
1576,237290.99211208976
